CMMC_ID,Control,Score,AR_CAP_POAM,Policy_Statement,Azure,Azure_Evidence,Azure_O365,Azure_O365_Evidence,AVD_Laptop,AVD_Laptop_Evidence
3.1.18,Control connection of mobile devices.,5,0,,,,,,"Mechanisms exist to develop, document and maintain secure baseline configurations for technology platforms that are consistent with industry-accepted system hardening standards. ; Mechanisms exist to implement and govern Mobile Device Management (MDM) controls.; Mechanisms exist to enforce access control requirements for the connection of mobile devices to organizational systems. ; Cryptographic mechanisms exist to protect the confidentiality and integrity of information on mobile devices through full-device or container encryption.; Mechanisms exist to uniquely identify and centrally Authenticate, Authorize and Audit (AAA) devices before establishing a connection using bidirectional authentication that is cryptographically- based and replay resistant.; Mechanisms exist to define acceptable and unacceptable rules of behavior for the use of technologies, including consequences for unacceptable behavior.; Mechanisms exist to establish usage restrictions and implementation guidance for communications technologies based on the potential to cause damage to systems, if used maliciously. ; Mechanisms exist to manage business risks associated with permitting mobile device access to organizational resources.; Mechanisms exist to facilitate the implementation of industry-recognized cybersecurity & data privacy practices in the specification, design, development, implementation and modification of systems and services.",
3.1.19,Encrypt CUI on mobile devices and mobile computing platforms.21,3,0,,,,,,#CALC!,
3.1.20,Verify and control/limit connections to and use of external systems.,1,0,,,,,,"Mechanisms exist to authorize connections from systems to other systems using Interconnection Security Agreements (ISAs), or similar methods, that document, for each interconnection, the interface characteristics, cybersecurity & data privacy requirements and the nature of the information communicated.; Mechanisms exist to implement and govern Mobile Device Management (MDM) controls.; Mechanisms exist to govern how external parties, systems and services are used to securely store, process and transmit data. ; Mechanisms exist to restrict or prohibit the use of portable storage devices by users on external systems. ; Mechanisms exist to retain media and data in accordance with applicable statutory, regulatory and contractual obligations. ; Mechanisms exist to require contractual requirements for cybersecurity & data privacy requirements with third-parties, reflecting the organization's needs to protect its systems, processes and data.; Mechanisms exist to obtain a First-Party Declaration (1PD) from applicable External Service Providers (ESPs) that provides assurance of compliance with specified statutory, regulatory and contractual obligations for cybersecurity & data privacy controls, including any flow-down requirements to subcontractors. ; Mechanisms exist to obtain an attestation from an independent Third-Party Assessment Organization (3PAO) that provides assurance of conformity with specified statutory, regulatory and contractual obligations for cybersecurity & data privacy controls, including any flow-down requirements to contractors and subcontractors.; Mechanisms exist to facilitate the implementation of third-party management controls.",
3.1.21,Limit use of organizational portable storage devices on external systems.,1,0,,,,,,#CALC!,
3.1.22,Control CUI posted or processed on publicly accessible systems.,1,0,,,,,,"Mechanisms exist to control publicly-accessible content.; Mechanisms exist to provide all employees and contractors appropriate awareness education and training that is relevant for their job function. ; Mechanisms exist to provide role-based cybersecurity & data privacy-related training: 
 •Before authorizing access to the system or performing assigned duties; 
 •When required by system changes; and 
 •Annually thereafter.; Mechanisms exist to define cybersecurity responsibilities for all personnel. ; Mechanisms exist to ensure that individuals accessing a system that stores, transmits or processes information requiring special protection satisfy organization-defined personnel screening criteria.; Mechanisms exist to restrict the disclosure of sensitive / regulated data to authorized parties with a need to know.; Mechanisms exist to define acceptable and unacceptable rules of behavior for the use of technologies, including consequences for unacceptable behavior.; Mechanisms exist to require all employees and contractors to apply cybersecurity & data privacy principles in their daily work.",
3.2.1,"Ensure that managers, systems administrators, and users of organizational systems are made aware of the security risks associated with their activities and of the applicable policies, standards, and procedures related to the security of those systems.",5,Audit Ready,,,,,,"Mechanisms exist to facilitate the implementation of security workforce development and awareness controls. ; Mechanisms exist to provide all employees and contractors appropriate awareness education and training that is relevant for their job function. ; Mechanisms exist to provide role-based cybersecurity & data privacy awareness training that is current and relevant to the cyber threats that users might encounter in day-to-day business operations.; Mechanisms exist to utilize security awareness training on recognizing and reporting potential indicators of insider threat.; Mechanisms exist to include awareness training on recognizing and reporting potential and actual instances of social engineering and social mining.; Mechanisms exist to provide role-based cybersecurity & data privacy-related training: 
 •Before authorizing access to the system or performing assigned duties; 
 •When required by system changes; and 
 •Annually thereafter.; Mechanisms exist to maintain situational awareness of evolving threats by leveraging the knowledge of attacker tactics, techniques and procedures to facilitate the implementation of preventative and compensating controls.",
3.2.2,Ensure that organizational personnel are adequately trained to carry out their assigned information security-related duties and responsibilities.,5,Audit Ready,,,,,,"Mechanisms exist to provide role-based cybersecurity & data privacy awareness training that is current and relevant to the cyber threats that users might encounter in day-to-day business operations.; Mechanisms exist to provide role-based cybersecurity & data privacy-related training: 
 •Before authorizing access to the system or performing assigned duties; 
 •When required by system changes; and 
 •Annually thereafter.; Mechanisms exist to ensure that individuals accessing a system that stores, transmits or processes information requiring special protection satisfy organization-defined personnel screening criteria.; Mechanisms exist to maintain situational awareness of evolving threats by leveraging the knowledge of attacker tactics, techniques and procedures to facilitate the implementation of preventative and compensating controls.",
3.2.3,Provide security awareness training on recognizing and reporting potential indicators of insider threat.,1,Audit Ready,,,,,,#CALC!,
3.3.1,"Create and retain system audit records to the extent needed to enable the monitoring, analysis, investigation, and reporting of unlawful, unauthorized, or inappropriate system activity.",5,0,,,,,,"Mechanisms exist to configure systems to produce event logs that contain sufficient information to, at a minimum:
 •Establish what type of event occurred;
 •When (date and time) the event occurred;
 •Where the event occurred;
 •The source of the event;
 •The outcome (success or failure) of the event; and 
 •The identity of any user/subject associated with the event. ; Mechanisms exist to review event logs on an ongoing basis and escalate incidents in accordance with established timelines and procedures.; Mechanisms exist to generate, generate, monitor, correlate and respond to alerts from physical, cybersecurity, data privacy and supply chain activities to achieve integrated situational awareness. ; Mechanisms exist to facilitate the implementation of enterprise-wide monitoring controls.",
3.3.2,Ensure that the actions of individual system users can be uniquely traced to those users so they can be held accountable for their actions.,3,0,,,,,,"Mechanisms exist to configure systems to produce event logs that contain sufficient information to, at a minimum:
 •Establish what type of event occurred;
 •When (date and time) the event occurred;
 •Where the event occurred;
 •The source of the event;
 •The outcome (success or failure) of the event; and 
 •The identity of any user/subject associated with the event. ; Mechanisms exist to allow baseline controls to be specialized or customized by applying a defined set of tailoring actions that are specific to:
 •Mission / business functions;
 •Operational environment;
 •Specific threats or vulnerabilities; or
 •Other conditions or situations that could affect mission / business success.; Mechanisms exist to configure systems to use an authoritative time source to generate time stamps for event logs. ",
3.3.3,Review and update audited events.,1,0,,,,,,"Mechanisms exist to generate, generate, monitor, correlate and respond to alerts from physical, cybersecurity, data privacy and supply chain activities to achieve integrated situational awareness. ; Mechanisms exist to protect event logs and audit tools from unauthorized access, modification and deletion.; Mechanisms exist to retain event logs for a time period consistent with records retention requirements to provide support for after-the-fact investigations of security incidents and to meet statutory, regulatory and contractual retention requirements. ",
3.3.4,Alert in the event of an audit process failure.,1,0,,,,,,"Mechanisms exist to alert appropriate personnel in the event of a log processing failure and take actions to remedy the disruption.; Mechanisms exist to automatically alert incident response personnel to inappropriate or anomalous activities that have potential security incident implications.; Mechanisms exist to cover the preparation, automated detection or intake of incident reporting, analysis, containment, eradication and recovery.",
3.3.5,"Correlate audit review, analysis, and reporting processes for investigation and response to indications of inappropriate, suspicious, or unusual activity.",5,0,,,,,,"Mechanisms exist to review event logs on an ongoing basis and escalate incidents in accordance with established timelines and procedures.; Mechanisms exist to utilize a Security Incident Event Manager (SIEM), or similar automated tool, to support the centralized collection of security-related event logs.; Mechanisms exist to automatically alert incident response personnel to inappropriate or anomalous activities that have potential security incident implications.; Mechanisms exist to provide an event log report generation capability to aid in detecting and assessing anomalous activities. ; Automated mechanisms exist to correlate both technical and non-technical information from across the enterprise by a Security Incident Event Manager (SIEM) or similar automated tool, to enhance organization-wide situational awareness.; Mechanisms exist to detect and respond to anomalous behavior that could indicate account compromise or other malicious activities.",
3.3.6,Provide audit reduction and report generation to support on-demand analysis and reporting.,1,0,,,,,,"Mechanisms exist to protect event logs and audit tools from unauthorized access, modification and deletion.; Mechanisms exist to provide an event log report generation capability to aid in detecting and assessing anomalous activities. ",
3.3.7,Provide a system capability that compares and synchronizes internal system clocks with an authoritative source to generate time stamps for audit records.,1,0,,,,,,Mechanisms exist to configure systems to use an authoritative time source to generate time stamps for event logs. ; Mechanisms exist to synchronize internal system clocks with an authoritative time source. ,
3.3.8,"Protect audit information and audit tools from unauthorized access, modification, and deletion.",1,0,,,,,,"Mechanisms exist to enforce a Role-Based Access Control (RBAC) policy over users and resources that applies need-to-know and fine-grained access control for sensitive/regulated data access.; Mechanisms exist to utilize the concept of least privilege, allowing only authorized access to processes necessary to accomplish assigned tasks in accordance with organizational business functions. ; Mechanisms exist to protect event logs and audit tools from unauthorized access, modification and deletion.; Mechanisms exist to restrict access to the management of event logs to privileged users with a specific business need.",
3.3.9,Limit management of audit functionality to a subset of privileged users.,1,0,,,,,,#CALC!,
3.4.1,"Establish and maintain baseline configurations and inventories of organizational systems (including hardware, software, firmware, and documentation) throughout the respective system development life cycles.",5,0,,,,,,"Mechanisms exist to develop, document and maintain secure baseline configurations for technology platforms that are consistent with industry-accepted system hardening standards. ; Mechanisms exist to allow baseline controls to be specialized or customized by applying a defined set of tailoring actions that are specific to:
 •Mission / business functions;
 •Operational environment;
 •Specific threats or vulnerabilities; or
 •Other conditions or situations that could affect mission / business success.; Mechanisms exist to review and update baseline configurations:
 •At least annually;
 •When required due to so; or
 •As part of system component installations and upgrades.; Mechanisms exist to document, assess risk and approve or deny deviations to standardized configurations.; Mechanisms exist to facilitate the implementation of configuration management controls.; Mechanisms exist to configure systems utilized in high-risk areas with more restrictive baseline configurations.",
3.4.2,Establish and enforce security configuration settings for information technology products employed in organizational systems.,5,0,,,,,,"Mechanisms exist to develop, document and maintain secure baseline configurations for technology platforms that are consistent with industry-accepted system hardening standards. ; Mechanisms exist to allow baseline controls to be specialized or customized by applying a defined set of tailoring actions that are specific to:
 •Mission / business functions;
 •Operational environment;
 •Specific threats or vulnerabilities; or
 •Other conditions or situations that could affect mission / business success.; Mechanisms exist to review and update baseline configurations:
 •At least annually;
 •When required due to so; or
 •As part of system component installations and upgrades.; Mechanisms exist to configure systems to provide only essential capabilities by specifically prohibiting or restricting the use of ports, protocols, and/or services. ; Mechanisms exist to document, assess risk and approve or deny deviations to standardized configurations.; Mechanisms exist to govern the technical configuration change control processes.; Mechanisms exist to prohibit unauthorized changes, unless organization-approved change requests are received.; Automated mechanisms exist to govern and report on baseline configurations of systems through Continuous Diagnostics and Mitigation (CDM), or similar technologies.; Mechanisms exist to facilitate the implementation of a change management program.; Mechanisms exist to configure systems utilized in high-risk areas with more restrictive baseline configurations.",
3.4.3,"Track, review, approve or disapprove, and audit changes to organizational systems.",1,0,,,,,,"Mechanisms exist to govern the technical configuration change control processes.; Mechanisms exist to analyze proposed changes for potential security impacts, prior to the implementation of the change.; Mechanisms exist to prohibit unauthorized changes, unless organization-approved change requests are received.; Mechanisms exist to conduct controlled maintenance activities throughout the lifecycle of the system, application or service.; Mechanisms exist to appropriately test and document proposed changes in a non-production environment before changes are implemented in a production environment.; Automated mechanisms exist to govern and report on baseline configurations of systems through Continuous Diagnostics and Mitigation (CDM), or similar technologies.; Mechanisms exist to facilitate the implementation of a change management program.",
3.4.4,Analyze the security impact of changes prior to implementation.,1,0,,,,,,"Mechanisms exist to analyze proposed changes for potential security impacts, prior to the implementation of the change.; Mechanisms exist to appropriately test and document proposed changes in a non-production environment before changes are implemented in a production environment.; Mechanisms exist to verify the functionality of cybersecurity and/or data privacy controls following implemented changes to ensure applicable controls operate as designed. ",
3.4.5,"Define, document, approve, and enforce physical and logical access restrictions associated with changes to organizational systems.",5,0,,,,,,"Mechanisms exist to enforce a Role-Based Access Control (RBAC) policy over users and resources that applies need-to-know and fine-grained access control for sensitive/regulated data access.; Mechanisms exist to utilize the concept of least privilege, allowing only authorized access to processes necessary to accomplish assigned tasks in accordance with organizational business functions. ; Mechanisms exist to limit operational privileges for implementing changes.",
3.4.6,Employ the principle of least functionality by configuring organizational systems to provide only essential capabilities.,5,0,,,,,,"Mechanisms exist to develop, document and maintain secure baseline configurations for technology platforms that are consistent with industry-accepted system hardening standards. ; Mechanisms exist to allow baseline controls to be specialized or customized by applying a defined set of tailoring actions that are specific to:
 •Mission / business functions;
 •Operational environment;
 •Specific threats or vulnerabilities; or
 •Other conditions or situations that could affect mission / business success.; Mechanisms exist to configure systems to provide only essential capabilities by specifically prohibiting or restricting the use of ports, protocols, and/or services. ; Mechanisms exist to periodically review system configurations to identify and disable unnecessary and/or non-secure functions, ports, protocols and services.; Mechanisms exist to configure systems utilized in high-risk areas with more restrictive baseline configurations.",
3.4.7,"Restrict, disable, or prevent the use of nonessential programs, functions, ports, protocols, and services.",5,0,,,,,,#CALC!,
3.4.8,"Apply deny-by-exception (blacklist) policy to prevent the use of unauthorized software or deny-all, permit-by-exception (whitelisting) policy to allow the execution of authorized software.",5,0,,,,,,"Mechanisms exist to allow baseline controls to be specialized or customized by applying a defined set of tailoring actions that are specific to:
 •Mission / business functions;
 •Operational environment;
 •Specific threats or vulnerabilities; or
 •Other conditions or situations that could affect mission / business success.; Mechanisms exist to configure systems to provide only essential capabilities by specifically prohibiting or restricting the use of ports, protocols, and/or services. ; Mechanisms exist to periodically review system configurations to identify and disable unnecessary and/or non-secure functions, ports, protocols and services.; Mechanisms exist to explicitly allow (allowlist / whitelist) and/or block (denylist / blacklist) applications that are authorized to execute on systems.; Mechanisms exist to perform inventories of technology assets that:
 ▪ Accurately reflects the current systems, applications and services in use; 
 ▪ Identifies authorized software products, including business justification details;
 ▪ Is at the level of granularity deemed necessary for tracking and reporting;
 ▪ Includes organization-defined information deemed necessary to achieve effective property accountability; and
 ▪ Is available for review and audit by designated organizational personnel.; Mechanisms exist to regularly review technology assets for adherence to the organization's cybersecurity & data protection policies and standards. ",
3.4.9,Control and monitor user-installed software.,1,0,,,,,,#CALC!,
3.5.1,"Identify system users, processes acting on behalf of users, and devices.",5,0,,,,,,"Mechanisms exist to strictly govern the use of Authenticate, Authorize and Audit (AAA) solutions, both on-premises and those hosted by an External Service Provider (ESP).; Mechanisms exist to force users and devices to re-authenticate according to organization-defined circumstances that necessitate re-authentication. ; Mechanisms exist to uniquely identify and centrally Authenticate, Authorize and Audit (AAA) organizational users and processes acting on behalf of organizational users. ",
3.5.2,"Authenticate (or verify) the identities of those users, processes, or devices, as a prerequisite to allowing access to organizational systems.",5,0,,,,,,"Mechanisms exist to strictly govern the use of Authenticate, Authorize and Audit (AAA) solutions, both on-premises and those hosted by an External Service Provider (ESP).; Mechanisms exist to uniquely identify and centrally Authenticate, Authorize and Audit (AAA) devices before establishing a connection using bidirectional authentication that is cryptographically- based and replay resistant.",
3.5.3,Implement multi-factor authentication for access to privileged and non-privileged accounts,5,0,,,,,,"Automated mechanisms exist to enforce Multi-Factor Authentication (MFA) for:
 •Remote network access; 
 •Third-party systems, applications and/or services; and/ or
 •Non-console access to critical systems or systems that store, transmit and/or process sensitive/regulated data.",
3.5.4,Employ replay-resistant authentication mechanisms for network access to privileged and non-privileged accounts.,1,0,,,,,,Automated mechanisms exist to employ replay-resistant authentication.,
3.5.5,Prevent reuse of identifiers for a defined period.,1,0,,,,,,"Mechanisms exist to utilize a formal user registration and de-registration process that governs the assignment of access rights. ; Mechanisms exist to strictly govern the use of Authenticate, Authorize and Audit (AAA) solutions, both on-premises and those hosted by an External Service Provider (ESP).; Mechanisms exist to govern naming standards for usernames and systems.; Mechanisms exist to identify contractors and other third-party users through unique username characteristics. ",
3.5.6,Disable identifiers after a defined period of inactivity.,1,0,,,,,,#CALC!,
3.5.7,Enforce a minimum password complexity and change of characters when new passwords are created.,1,0,,,,,,"Mechanisms exist to strictly govern the use of Authenticate, Authorize and Audit (AAA) solutions, both on-premises and those hosted by an External Service Provider (ESP).; Mechanisms exist to develop, document and maintain secure baseline configurations for technology platforms that are consistent with industry-accepted system hardening standards. ; Automated mechanisms exist to determine if password authenticators are sufficiently strong enough to satisfy organization-defined password length and complexity requirements. ; Mechanisms exist to protect and store passwords via a password manager tool.; Mechanisms exist to enforce complexity, length and lifespan considerations to ensure strong criteria for password-based authentication.; Mechanisms exist to protect authenticators commensurate with the sensitivity of the information to which use of the authenticator permits access. ; Mechanisms exist to securely manage authenticators for users and devices.",
3.5.8,Prohibit password reuse for a specified number of generations.,1,0,,,,,,#CALC!,
3.5.9,Allow temporary password use for system logons with an immediate change to a permanent password.,1,0,,,,,,#CALC!,
3.5.10,Store and transmit only cryptographically-protected passwords.,5,0,,,,,,#CALC!,
3.5.11,Obscure feedback of authentication information.,1,0,,,,,,Mechanisms exist to obscure the feedback of authentication information during the authentication process to protect the information from possible exploitation/use by unauthorized individuals. ,
3.6.1,"Establish an operational incident-handling capability for organizational systems that includes preparation, detection, analysis, containment, recovery, and user response activities.",5,0,,,,,,"Mechanisms exist to respond to sensitive information spills.; Mechanisms exist to implement and govern processes and documentation to facilitate an organization-wide response capability for cybersecurity & data privacy-related incidents.; Mechanisms exist to cover the preparation, automated detection or intake of incident reporting, analysis, containment, eradication and recovery.; Mechanisms exist to maintain and make available a current and viable Incident Response Plan (IRP) to all stakeholders.",
3.6.2,"Track, document, and report incidents to appropriate officials and/or authorities both internal and external to the organization.",5,0,,,,,,"Mechanisms exist to cover the preparation, automated detection or intake of incident reporting, analysis, containment, eradication and recovery.; Mechanisms exist to timely-report incidents to applicable:
 •Internal stakeholders; 
 •Affected clients & third-parties; and
 •Regulatory authorities.; Mechanisms exist to report sensitive/regulated data incidents in a timely manner.; Mechanisms exist to maintain incident response contacts with applicable regulatory and law enforcement agencies. ; Mechanisms exist to document, monitor and report the status of cybersecurity & data privacy incidents to internal stakeholders all the way through the resolution of the incident.; Mechanisms exist to provide incident response advice and assistance to users of systems for the handling and reporting of actual and potential cybersecurity & data privacy incidents. ",
3.6.3,Test the organizational incident response capability.,1,0,,,,,,Mechanisms exist to formally test incident response capabilities through realistic exercises to determine the operational effectiveness of those capabilities.,
3.7.1,Perform maintenance on organizational systems.24,3,0,,,,,,#CALC!,
3.7.2,"Provide controls on the tools, techniques, mechanisms, and personnel used to conduct system maintenance.",5,0,,,,,,#CALC!,
3.7.3,Ensure equipment removed for off-site maintenance is sanitized of any CUI.,1,0,,,,,,#CALC!,
3.7.4,Check media containing diagnostic and test programs for malicious code before the media are used in organizational systems.,3,0,,,,,,"Mechanisms exist to conduct controlled maintenance activities throughout the lifecycle of the system, application or service.; Mechanisms exist to control and monitor the use of system maintenance tools. ; Mechanisms exist to prevent or control the removal of equipment undergoing maintenance that containing organizational information.; Mechanisms exist to sanitize system media with the strength and integrity commensurate with the classification or sensitivity of the information prior to disposal, release out of organizational control or release for reuse.",
3.7.5,Require multifactor authentication to establish nonlocal maintenance sessions via external network connections and terminate such connections when nonlocal maintenance is complete.,5,0,,,,,,"Automated mechanisms exist to log out users, both locally on the network and for remote sessions, at the end of the session or after an organization-defined period of inactivity. ; Mechanisms exist to strictly govern the use of Authenticate, Authorize and Audit (AAA) solutions, both on-premises and those hosted by an External Service Provider (ESP).; Mechanisms exist to conduct controlled maintenance activities throughout the lifecycle of the system, application or service.; Automated mechanisms exist to enforce Multi-Factor Authentication (MFA) for:
 •Remote network access; 
 •Third-party systems, applications and/or services; and/ or
 •Non-console access to critical systems or systems that store, transmit and/or process sensitive/regulated data.; Automated mechanisms exist to employ replay-resistant authentication.; Mechanisms exist to authorize, monitor and control remote, non-local maintenance and diagnostic activities.; Cryptographic mechanisms exist to protect the integrity and confidentiality of remote, non-local maintenance and diagnostic communications. ; Mechanisms exist to provide remote disconnect verification to ensure remote, non-local maintenance and diagnostic sessions are properly terminated.",
